sample_id,sample_membership,dataset,run,reader,K,rotation,negative_type,semantic_judge_verdict
HV000734,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-4o,40,start,hard,1
HV000352,PRIMARY_REPRESENTATIVE,ottqa,1st,claude-haiku-4-5,40,middle,soft,1
HV000341,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-oss-20b,30,middle,hard,0
HV000197,PRIMARY_REPRESENTATIVE,ottqa,2nd,qwen3-32b,5,end,hard,0
HV000020,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-4o,1,perfect,perfect,1
HV000758,PRIMARY_REPRESENTATIVE,ottqa,3rd,claude-haiku-4-5,30,middle,hard,0
HV000767,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-oss-20b,20,end,soft,0
HV000386,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,50,middle,soft,0
HV000547,PRIMARY_REPRESENTATIVE,ottqa,3rd,claude-haiku-4-5,30,end,hard,0
HV000719,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,5,middle,hard,0
HV000448,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-oss-20b,30,start,soft,1
HV000037,PRIMARY_REPRESENTATIVE,ottqa,1st,claude-haiku-4-5,40,start,hard,0
HV000665,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-oss-20b,40,end,hard,0
HV000455,PRIMARY_REPRESENTATIVE,ottqa,1st,qwen3-32b,40,start,soft,0
HV000760,PRIMARY_REPRESENTATIVE,ottqa,2nd,qwen3-32b,30,middle,hard,0
HV000487,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-4o,40,end,hard,0
HV000167,PRIMARY_REPRESENTATIVE,ottqa,1st,qwen3-32b,50,end,hard,1
HV000391,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,5,start,hard,0
HV000534,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-4o,30,end,hard,1
HV000173,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,40,start,hard,0
HV000126,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-4o,40,start,soft,1
HV000375,PRIMARY_REPRESENTATIVE,ottqa,1st,claude-haiku-4-5,20,start,hard,1
HV000230,PRIMARY_REPRESENTATIVE,ottqa,3rd,claude-haiku-4-5,40,start,hard,1
HV000102,PRIMARY_REPRESENTATIVE,ottqa,3rd,claude-haiku-4-5,20,middle,soft,1
HV000421,PRIMARY_REPRESENTATIVE,ottqa,3rd,qwen3-32b,5,start,hard,0
HV000788,PRIMARY_REPRESENTATIVE,ottqa,1st,qwen3-32b,10,end,soft,0
HV000196,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-4o,40,end,hard,0
HV000795,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-oss-20b,10,start,soft,1
HV000741,PRIMARY_REPRESENTATIVE,ottqa,2nd,claude-haiku-4-5,10,end,soft,0
HV000751,PRIMARY_REPRESENTATIVE,ottqa,2nd,qwen3-32b,30,end,soft,0
HV000142,PRIMARY_REPRESENTATIVE,ottqa,1st,claude-haiku-4-5,10,start,soft,0
HV000437,PRIMARY_REPRESENTATIVE,ottqa,2nd,qwen3-32b,30,end,soft,1
HV000346,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-4o,30,end,soft,0
HV000079,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-4o,10,middle,hard,0
HV000633,PRIMARY_REPRESENTATIVE,ottqa,1st,qwen3-32b,5,middle,hard,1
HV000316,PRIMARY_REPRESENTATIVE,ottqa,3rd,qwen3-32b,30,end,soft,1
HV000030,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-4o,30,middle,soft,1
HV000128,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,20,start,hard,0
HV000726,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-4o,30,end,soft,0
HV000716,PRIMARY_REPRESENTATIVE,ottqa,3rd,claude-haiku-4-5,50,end,soft,1
HV000670,PRIMARY_REPRESENTATIVE,ottqa,3rd,qwen3-32b,30,start,soft,1
HV000083,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-oss-20b,5,middle,hard,0
HV000042,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,50,middle,soft,1
