sample_id,dataset,status,final_human_label,final_label_source,semantic_judge_label
HV000300,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000051,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000129,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000282,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000770,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000637,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000411,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000476,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000190,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000365,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000501,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000354,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000242,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000461,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000552,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000368,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000410,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000696,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000299,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000533,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000669,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000504,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000307,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000478,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000639,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000008,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000736,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000511,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000417,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000185,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000158,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000314,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000177,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000783,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000776,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000759,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000315,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000160,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000034,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000480,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000782,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000791,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000165,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000246,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000384,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000723,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000335,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000591,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000041,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000623,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000362,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000274,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000555,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000113,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000096,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000116,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000396,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000371,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000024,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000204,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000318,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000179,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000524,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000662,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000054,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000711,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000351,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000578,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000139,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000519,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000596,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000390,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000496,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000016,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000608,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000734,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000352,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000341,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000197,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000020,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000758,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000767,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000386,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000547,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,INCORRECT
HV000719,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000448,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000037,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000665,ottqa,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,INCORRECT
HV000455,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000760,ottqa,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,INCORRECT
HV000487,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000167,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000391,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000534,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000173,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000126,ottqa,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000375,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000230,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000102,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000421,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000788,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000196,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000795,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000741,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000751,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000142,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000437,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000346,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000079,ottqa,FINAL_POST_ADJUDICATION,UNCERTAIN,BLINDED_ADJUDICATION_V2,INCORRECT
HV000633,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000316,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000030,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000128,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000726,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000716,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000670,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000083,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000042,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
